S,E,I,R
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,0.0000E+00,1.0000E+00,0.0000E+00
9.9980E+03,1.0000E+00,1.0000E+00,0.0000E+00
9.9970E+03,2.0000E+00,1.0000E+00,0.0000E+00
9.9960E+03,3.0000E+00,1.0000E+00,0.0000E+00
9.9960E+03,3.0000E+00,1.0000E+00,0.0000E+00
9.9960E+03,3.0000E+00,1.0000E+00,0.0000E+00
9.9950E+03,4.0000E+00,1.0000E+00,0.0000E+00
9.9950E+03,3.0000E+00,2.0000E+00,0.0000E+00
9.9930E+03,5.0000E+00,2.0000E+00,0.0000E+00
9.9910E+03,6.0000E+00,3.0000E+00,0.0000E+00
9.9910E+03,5.0000E+00,3.0000E+00,1.0000E+00
9.9890E+03,3.0000E+00,7.0000E+00,1.0000E+00
9.9850E+03,7.0000E+00,7.0000E+00,1.0000E+00
9.9820E+03,9.0000E+00,8.0000E+00,1.0000E+00
9.9790E+03,1.0000E+01,1.0000E+01,1.0000E+00
9.9780E+03,9.0000E+00,1.2000E+01,1.0000E+00
9.9750E+03,9.0000E+00,1.5000E+01,1.0000E+00
9.9700E+03,1.2000E+01,1.6000E+01,2.0000E+00
9.9660E+03,1.6000E+01,1.6000E+01,2.0000E+00
9.9640E+03,1.4000E+01,1.9000E+01,3.0000E+00
9.9540E+03,2.1000E+01,2.1000E+01,4.0000E+00
9.9460E+03,2.3000E+01,2.3000E+01,8.0000E+00
9.9270E+03,3.6000E+01,2.9000E+01,8.0000E+00
9.9150E+03,4.1000E+01,3.5000E+01,9.0000E+00
9.9000E+03,4.5000E+01,4.4000E+01,1.1000E+01
9.8790E+03,5.3000E+01,5.5000E+01,1.3000E+01
9.8580E+03,5.9000E+01,6.7000E+01,1.6000E+01
9.8320E+03,7.1000E+01,7.9000E+01,1.8000E+01
9.7970E+03,8.6000E+01,9.9000E+01,1.8000E+01
9.7420E+03,1.1500E+02,1.2100E+02,2.2000E+01
9.7010E+03,1.3800E+02,1.3600E+02,2.5000E+01
9.6490E+03,1.6100E+02,1.5800E+02,3.2000E+01
9.5920E+03,1.7900E+02,1.9200E+02,3.7000E+01
9.5120E+03,2.2300E+02,2.2000E+02,4.5000E+01
9.4360E+03,2.4800E+02,2.6100E+02,5.5000E+01
9.3300E+03,3.1000E+02,2.8800E+02,7.2000E+01
9.2070E+03,3.5100E+02,3.5800E+02,8.4000E+01
9.0640E+03,4.1100E+02,4.2800E+02,9.7000E+01
8.9080E+03,4.8000E+02,4.9300E+02,1.1900E+02
8.7420E+03,5.1900E+02,5.9400E+02,1.4500E+02
8.5190E+03,6.3700E+02,6.8200E+02,1.6200E+02
8.2990E+03,7.1500E+02,7.9300E+02,1.9300E+02
8.0210E+03,8.2000E+02,9.3000E+02,2.2900E+02
7.7510E+03,9.2300E+02,1.0580E+03,2.6800E+02
7.4450E+03,1.0420E+03,1.1910E+03,3.2200E+02
7.1070E+03,1.1470E+03,1.3810E+03,3.6500E+02
6.7340E+03,1.2650E+03,1.5490E+03,4.5200E+02
6.3780E+03,1.3780E+03,1.7120E+03,5.3200E+02
6.0220E+03,1.4710E+03,1.8890E+03,6.1800E+02
5.6800E+03,1.5350E+03,2.0370E+03,7.4800E+02
5.3240E+03,1.5640E+03,2.2600E+03,8.5200E+02
4.9600E+03,1.6260E+03,2.4190E+03,9.9500E+02
4.5960E+03,1.6530E+03,2.5820E+03,1.1690E+03
4.2640E+03,1.6260E+03,2.7750E+03,1.3350E+03
3.9390E+03,1.6050E+03,2.9300E+03,1.5260E+03
3.6230E+03,1.5610E+03,3.0560E+03,1.7600E+03
3.3160E+03,1.5460E+03,3.1210E+03,2.0170E+03
3.0180E+03,1.5030E+03,3.2260E+03,2.2530E+03
2.8060E+03,1.4150E+03,3.2630E+03,2.5160E+03
2.6010E+03,1.3330E+03,3.2680E+03,2.7980E+03
2.4310E+03,1.2200E+03,3.2280E+03,3.1210E+03
2.2610E+03,1.1250E+03,3.1910E+03,3.4230E+03
2.1210E+03,1.0080E+03,3.1010E+03,3.7700E+03
1.9740E+03,9.3300E+02,2.9670E+03,4.1260E+03
1.8430E+03,8.8100E+02,2.8080E+03,4.4680E+03
1.7410E+03,7.9900E+02,2.6290E+03,4.8310E+03
1.6600E+03,7.1400E+02,2.4820E+03,5.1440E+03
1.5880E+03,6.3100E+02,2.2960E+03,5.4850E+03
1.5250E+03,5.5600E+02,2.1320E+03,5.7870E+03
1.4740E+03,4.7500E+02,1.9750E+03,6.0760E+03
1.4290E+03,4.1900E+02,1.7960E+03,6.3560E+03
1.3860E+03,3.7100E+02,1.6230E+03,6.6200E+03
1.3510E+03,3.3900E+02,1.4340E+03,6.8760E+03
1.3210E+03,3.0400E+02,1.2790E+03,7.0960E+03
1.3030E+03,2.4100E+02,1.1790E+03,7.2770E+03
1.2710E+03,2.2100E+02,1.0470E+03,7.4610E+03
1.2360E+03,2.0400E+02,9.3200E+02,7.6280E+03
1.2300E+03,1.7300E+02,8.1300E+02,7.7840E+03
1.2100E+03,1.6700E+02,7.0200E+02,7.9210E+03
1.1940E+03,1.4300E+02,6.1000E+02,8.0530E+03
1.1770E+03,1.2500E+02,5.4400E+02,8.1540E+03
1.1670E+03,1.0400E+02,4.8400E+02,8.2450E+03
1.1520E+03,8.7000E+01,4.5100E+02,8.3100E+03
1.1430E+03,7.1000E+01,4.1100E+02,8.3750E+03
1.1340E+03,6.2000E+01,3.4700E+02,8.4570E+03
1.1290E+03,5.3000E+01,3.1000E+02,8.5080E+03
1.1240E+03,4.8000E+01,2.6800E+02,8.5600E+03
1.1200E+03,4.2000E+01,2.4000E+02,8.5980E+03
1.1160E+03,3.7000E+01,2.2200E+02,8.6250E+03
1.1110E+03,3.9000E+01,1.8700E+02,8.6630E+03
1.1100E+03,3.2000E+01,1.6000E+02,8.6980E+03
1.1050E+03,3.2000E+01,1.3400E+02,8.7290E+03
1.1030E+03,2.9000E+01,1.0600E+02,8.7620E+03
1.0980E+03,3.0000E+01,8.6000E+01,8.7860E+03
1.0960E+03,2.5000E+01,7.5000E+01,8.8040E+03
1.0960E+03,2.0000E+01,6.6000E+01,8.8180E+03
1.0960E+03,1.7000E+01,5.9000E+01,8.8280E+03
1.0940E+03,1.5000E+01,5.2000E+01,8.8390E+03
1.0930E+03,1.1000E+01,4.8000E+01,8.8480E+03
