0.47311827956989294, 0.015237808903980354
0.967741935483871, 0.027556475193359742
1.483870967741935, 0.04102810790416905
2.129032258064515, 0.06103376721373327
2.709677419354839, 0.07604543953970944
3.505376344086021, 0.09184116204489712
4.258064516129031, 0.10264454819845303
5.225806451612903, 0.10770786172420299
6.150537634408599, 0.10394111960007546
6.881720430107525, 0.09747311827956984
7.698924731182793, 0.08947663176759102
8.473118279569889, 0.08032552820222594
9.161290322580644, 0.071167822109036
10.064516129032256, 0.06125907847575929
10.838709677419352, 0.052491746840218845
11.612903225806448, 0.0444919590643274
12.623655913978492, 0.03535901245048101
13.462365591397845, 0.029283036219581227
14.473118279569889, 0.022452721184682112
15.483870967741932, 0.016389950009432164
16.3010752688172, 0.013382498585172542
17.612903225806445, 0.010029239766081832
18.752688172043005, 0.007430319750990344
19.892473118279565, 0.005215171665723328
20.795698924731177, 0.004900726278060652
21.634408602150533, 0.004581328994529288
