-2.033002710511423, 0.06667323130899361
-1.5067464927173617, 0.1326238009348747
-1.7573446916669138, 0.11856986512588524
-1.7698746016143918, 0.10269321897922357
-0.8489262204747874, 0.14387857443958202
-0.11592648854734477, 0.13552184064667144
1.7904098106046105, 0.07801259372741565
3.0618514419783294, 0.048307583969739276
3.9124395595667147, 0.03344777763886425
4.733148661126498, 0.022228396727053956
5.560122717660023, 0.01697626052830853
8.86801894379412, 0.002309858549445709
10.82268489560063, 0.0021854680932610893
11.649658952134153, 0.0020050134093285155
12.476633008667676, 0.0017025944404706617
13.303607065201199, 0.0014611576140753924
14.130581121734725, 0.0015246314999934896
0.946236559139785, 0.10277412280701753
0.43010752688172094, 0.1203880164119977
-1.935483870967741, 0.086050745142426
-2.32258064516129, 0.03958463025844178
-2.451612903225806, 0.01769972646670437
-2.494623655913977, 0.005031951518581379
6.645161290322579, 0.00957118939822671
7.677419354838707, 0.006196472363704908
2.365591397849461, 0.06105192416525185
